id,tested_positive
657,23.49086570739746
658,14.791980743408203
659,17.40938949584961
660,13.989013671875
661,6.639413833618164
662,28.09623146057129
663,8.531431198120117
664,24.199047088623047
665,14.876588821411133
666,10.418466567993164
667,13.838857650756836
668,18.66035270690918
669,8.820316314697266
670,12.192062377929688
671,11.816219329833984
672,11.713136672973633
673,12.367671966552734
674,7.9951581954956055
675,21.971500396728516
676,16.75433921813965
677,16.721044540405273
678,8.500659942626953
679,14.170614242553711
680,7.25211763381958
681,8.806961059570312
682,29.62206268310547
683,30.446998596191406
684,7.448485374450684
685,18.06800079345703
686,12.48721694946289
687,12.681556701660156
688,5.545177459716797
689,5.5920257568359375
690,13.320100784301758
691,9.235883712768555
692,21.976449966430664
693,11.327886581420898
694,7.013574600219727
695,22.771644592285156
696,6.647187232971191
697,19.586090087890625
698,15.534635543823242
699,22.610599517822266
700,10.538433074951172
701,13.270347595214844
702,11.736804962158203
703,4.552929401397705
704,10.904792785644531
705,15.878948211669922
706,8.972122192382812
707,10.69659423828125
708,6.150578498840332
709,25.784908294677734
710,17.95246696472168
711,10.132909774780273
712,4.894116401672363
713,11.75851821899414
714,15.209856033325195
715,6.955362319946289
716,13.694183349609375
717,17.498628616333008
718,6.6796345710754395
719,9.98019790649414
720,8.817449569702148
721,15.364974975585938
722,10.565130233764648
723,11.912725448608398
724,15.580734252929688
725,16.11760902404785
726,9.371761322021484
727,15.330820083618164
728,11.779510498046875
729,4.5610833168029785
730,23.32254409790039
731,5.196070671081543
732,6.518387317657471
733,24.529760360717773
734,8.550786972045898
735,12.164947509765625
736,14.151227951049805
737,14.158041000366211
738,8.348560333251953
739,6.236813545227051
740,6.438466548919678
741,14.675590515136719
742,11.766067504882812
743,6.198408603668213
744,10.628362655639648
745,18.17718505859375
746,14.707778930664062
747,15.728464126586914
748,6.628319263458252
749,9.620712280273438
750,7.6340413093566895
751,9.286947250366211
752,11.175880432128906
753,4.065174102783203
754,11.003597259521484
755,14.643447875976562
756,12.952882766723633
757,5.751169204711914
758,9.108983993530273
759,10.787361145019531
760,17.255796432495117
761,8.795808792114258
762,9.129188537597656
763,15.041685104370117
764,10.238256454467773
765,4.321236610412598
766,12.967527389526367
767,11.012277603149414
768,12.745990753173828
769,5.2743072509765625
770,21.6994571685791
771,13.104707717895508
772,15.346515655517578
773,16.018447875976562
774,9.208721160888672
775,11.93997573852539
776,7.787210941314697
777,20.46422576904297
778,8.537519454956055
779,14.498964309692383
780,19.44295310974121
781,7.869441986083984
782,24.48476791381836
783,11.390901565551758
784,15.694826126098633
785,16.23409652709961
786,13.716596603393555
787,10.816301345825195
788,8.675905227661133
789,7.626552581787109
790,10.115182876586914
791,8.90594482421875
792,12.98404312133789
793,5.6026177406311035
794,9.697452545166016
795,6.6646246910095215
796,14.569005966186523
797,12.382766723632812
798,16.99222755432129
799,9.913806915283203
800,10.88209342956543
801,15.249429702758789
802,9.178094863891602
803,9.216680526733398
804,11.111513137817383
805,6.037984848022461
806,21.124223709106445
807,14.97979736328125
808,12.67373275756836
809,20.3958740234375
810,18.656129837036133
811,17.176795959472656
812,21.766340255737305
813,13.802570343017578
814,11.022850036621094
815,18.86835289001465
816,17.66339111328125
817,16.7103271484375
818,17.495676040649414
819,9.27696418762207
820,17.16240119934082
821,4.18851375579834
822,14.940134048461914
823,23.63357925415039
824,16.233901977539062
825,8.453611373901367
826,7.338086128234863
827,9.37098503112793
828,8.392171859741211
829,20.343149185180664
830,6.992562770843506
831,13.106451034545898
832,26.705097198486328
833,10.870992660522461
834,18.41670036315918
835,31.739416122436523
836,10.469280242919922
837,23.01163101196289
838,22.812894821166992
839,11.67875862121582
840,27.409202575683594
841,20.49728775024414
842,12.04581069946289
843,9.736503601074219
844,30.169384002685547
845,12.390811920166016
846,11.349382400512695
847,16.43797492980957
848,6.94123649597168
849,9.228647232055664
850,18.811819076538086
851,13.306074142456055
852,23.230424880981445
853,13.740503311157227
854,12.170574188232422
855,7.0670061111450195
856,16.591161727905273
857,9.167963027954102
858,10.432361602783203
859,19.930025100708008
860,24.35971450805664
861,28.388547897338867
862,18.004819869995117
863,23.06378746032715
864,22.219507217407227
865,22.80368423461914
866,16.214853286743164
867,25.078990936279297
868,26.895233154296875
869,22.42165184020996
870,9.240970611572266
871,26.710769653320312
872,30.763877868652344
873,30.077747344970703
874,7.077304363250732
875,28.634849548339844
876,14.308034896850586
877,27.90542221069336
878,11.01885986328125
879,19.646852493286133
880,21.606876373291016
881,22.678316116333008
882,9.95667839050293
883,13.574762344360352
884,31.26734733581543
885,16.85208511352539
886,18.604337692260742
887,24.590560913085938
888,11.05596923828125
889,12.792652130126953
890,10.498605728149414
891,21.298946380615234
892,16.289011001586914
893,12.659730911254883
894,37.22180938720703
895,8.485565185546875
896,18.53754234313965
897,26.233659744262695
898,20.832054138183594
899,34.92192077636719
900,23.683717727661133
901,6.708028316497803
902,25.627944946289062
903,18.20718765258789
904,21.067861557006836
905,8.049970626831055
906,32.047340393066406
907,21.86033821105957
908,10.448280334472656
909,10.014450073242188
910,32.75786209106445
911,32.1922492980957
912,34.051422119140625
913,10.522457122802734
914,21.254819869995117
915,41.88810729980469
916,15.09837532043457
917,13.005289077758789
918,24.972864151000977
919,23.21723175048828
920,16.837099075317383
921,17.624027252197266
922,18.158126831054688
923,45.18067932128906
924,17.87372589111328
925,8.973003387451172
926,25.7233943939209
927,23.60096549987793
928,27.18106460571289
929,14.502565383911133
930,18.267791748046875
931,46.38908767700195
932,12.30780029296875
933,30.523494720458984
934,27.149616241455078
935,12.525751113891602
936,10.356502532958984
937,26.77263069152832
938,18.714168548583984
939,25.98550033569336
940,22.788394927978516
941,34.75440979003906
942,21.054622650146484
943,33.52287673950195
944,17.97313690185547
945,24.942216873168945
946,24.701519012451172
947,36.77894592285156
948,26.240253448486328
949,8.503009796142578
950,31.82440185546875
951,42.61962890625
952,20.69577980041504
953,13.605203628540039
954,21.835113525390625
955,29.119869232177734
956,31.770130157470703
957,15.954608917236328
958,20.28036880493164
959,23.28337287902832
960,8.047136306762695
961,31.720958709716797
962,27.419309616088867
963,24.15903091430664
964,32.4609260559082
965,22.350317001342773
966,11.594690322875977
967,27.56403160095215
968,30.814973831176758
969,26.203935623168945
970,24.82634162902832
971,20.98929214477539
972,24.640064239501953
973,17.910417556762695
974,18.96660804748535
975,31.737346649169922
976,9.475675582885742
977,33.78067398071289
978,19.585647583007812
979,34.834251403808594
980,13.304922103881836
981,20.56593894958496
982,31.95860481262207
983,21.562042236328125
984,37.735416412353516
985,12.36190414428711
986,36.144439697265625
987,22.68592071533203
988,20.430706024169922
989,35.57539749145508
990,29.75998878479004
991,20.52375602722168
992,28.432588577270508
993,26.368942260742188
994,14.224679946899414
995,33.558433532714844
996,40.66553497314453
997,34.20016860961914
998,16.671554565429688
999,29.562822341918945
1000,7.132523536682129
1001,12.469728469848633
1002,28.83308982849121
1003,31.856760025024414
1004,7.947043418884277
1005,28.493240356445312
1006,26.804794311523438
1007,16.366056442260742
1008,18.466960906982422
1009,22.079675674438477
1010,22.631067276000977
1011,26.82593536376953
1012,21.06241798400879
1013,36.852664947509766
1014,31.948415756225586
1015,27.749841690063477
1016,26.942007064819336
1017,27.383527755737305
1018,19.578907012939453
1019,22.12997055053711
1020,18.19352149963379
1021,31.40024757385254
1022,42.288028717041016
1023,25.939680099487305
1024,33.321163177490234
1025,33.83147430419922
1026,20.586074829101562
1027,17.4029598236084
1028,31.254695892333984
1029,37.79934310913086
1030,11.971151351928711
1031,27.611488342285156
1032,13.426874160766602
1033,17.754419326782227
1034,26.131601333618164
1035,33.28092956542969
1036,33.30857849121094
1037,12.996566772460938
1038,14.860990524291992
1039,13.874019622802734
1040,34.49040603637695
1041,16.799972534179688
1042,34.91889953613281
1043,38.242427825927734
1044,17.232650756835938
1045,35.032711029052734
1046,20.31646156311035
1047,18.62982749938965
1048,33.548221588134766
1049,24.529277801513672
1050,29.076799392700195
1051,32.2370491027832
1052,17.100929260253906
1053,32.48798751831055
1054,33.54366683959961
1055,39.402587890625
1056,22.070951461791992
1057,25.707128524780273
1058,24.72457504272461
1059,33.182865142822266
1060,38.593875885009766
1061,26.8068790435791
1062,37.34943389892578
1063,28.2540225982666
1064,32.706207275390625
1065,21.446598052978516
1066,30.546239852905273
1067,22.56914710998535
1068,26.187278747558594
1069,29.373701095581055
1070,25.945838928222656
1071,29.53598976135254
1072,37.677371978759766
1073,34.50723648071289
1074,34.0632209777832
1075,36.11267852783203
1076,35.544681549072266
1077,39.261627197265625
